image_name,xmin,xmax,ymin,ymax,class_id
1479505627437937927.jpg,1343,557,1603,719,1
1479505627437937927.jpg,1063,571,1119,612,1
1479505627437937927.jpg,0,498,397,762,1
1479505627954744904.jpg,574,551,833,710,1
1479505627954744904.jpg,1345,559,1563,704,1
1479505627954744904.jpg,1574,562,1731,685,1
1479505627954744904.jpg,1177,550,1278,635,1
1479505627954744904.jpg,1039,574,1098,617,1
1479505627954744904.jpg,1273,568,1317,604,1
1479505627954744904.jpg,1341,568,1390,610,1
1479505627954744904.jpg,1530,565,1604,631,1
1479505627954744904.jpg,1105,577,1150,614,1
1479505627954744904.jpg,952,564,982,621,3
1479505628954616667.jpg,1748,552,1913,739,1
1479505628954616667.jpg,1559,566,1682,668,1
1479505628954616667.jpg,1512,575,1563,659,1
1479505628954616667.jpg,1486,575,1537,639,1
1479505628954616667.jpg,1314,566,1499,697,1
1479505628954616667.jpg,1185,550,1283,639,1
1479505628954616667.jpg,1094,581,1147,626,1
1479505628954616667.jpg,1002,584,1053,628,1
1479505628954616667.jpg,336,572,532,684,1
1479505628954616667.jpg,919,583,997,640,1
1479505628954616667.jpg,829,572,859,640,3
1479505629454689998.jpg,1298,570,1454,679,1
1479505629454689998.jpg,1167,552,1257,628,1
1479505629454689998.jpg,1460,562,1535,641,1
1479505629454689998.jpg,1508,579,1574,667,1
1479505629454689998.jpg,1573,552,1761,672,1
1479505629454689998.jpg,831,569,913,630,1
1479505629454689998.jpg,917,577,997,630,1
1479505629454689998.jpg,60,574,375,715,1
1479505629454689998.jpg,1018,577,1078,620,1
1479505629454689998.jpg,1110,567,1167,616,1
1479505629454689998.jpg,752,574,782,641,3
1479505629954886018.jpg,1266,569,1404,670,1
1479505629954886018.jpg,1620,544,1873,694,1
1479505629954886018.jpg,1435,562,1530,636,1
1479505629954886018.jpg,1029,562,1103,615,1
1479505629954886018.jpg,1142,541,1243,617,1
1479505629954886018.jpg,950,581,1011,611,1
1479505629954886018.jpg,748,577,829,637,1
1479505629954886018.jpg,824,581,898,631,1
1479505629954886018.jpg,2,554,99,748,1
1479505629954886018.jpg,1538,568,1668,686,1
1479505629954886018.jpg,1101,565,1140,610,1
1479505629954886018.jpg,655,560,685,635,3
1479505630957471237.jpg,1256,564,1384,665,1
1479505630957471237.jpg,1481,571,1611,669,1
1479505630957471237.jpg,1769,569,1920,751,1
1479505630957471237.jpg,1162,554,1256,628,1
1479505630957471237.jpg,556,573,675,661,1
1479505630957471237.jpg,661,583,765,652,1
1479505630957471237.jpg,832,583,908,634,1
1479505630957471237.jpg,941,573,1014,620,1
1479505630957471237.jpg,1012,579,1057,618,1
1479505630957471237.jpg,1464,571,1509,650,1
1479505630957471237.jpg,1440,575,1479,624,1
1479505631957541942.jpg,1431,563,1514,640,1
1479505631957541942.jpg,1541,565,1653,686,1
1479505631957541942.jpg,1616,567,1867,714,1
1479505631957541942.jpg,1158,553,1236,632,1
1479505631957541942.jpg,902,575,950,619,1
1479505631957541942.jpg,820,568,908,631,1
1479505631957541942.jpg,662,580,775,655,1
1479505631957541942.jpg,428,578,568,679,1
1479505631957541942.jpg,221,572,416,694,1
1479505631957541942.jpg,189,565,233,665,3
1479505631957541942.jpg,983,575,1033,620,1
1479505631957541942.jpg,1248,567,1358,656,1
1479505632457599370.jpg,1230,567,1346,649,1
1479505632457599370.jpg,1417,575,1541,636,1
1479505632457599370.jpg,1620,541,1826,723,1
1479505632457599370.jpg,1129,541,1237,636,1
1479505632457599370.jpg,182,575,414,686,1
1479505632457599370.jpg,551,567,691,644,1
1479505632457599370.jpg,712,562,836,633,1
1479505632457599370.jpg,13,559,169,715,1
1479505632457599370.jpg,820,569,889,623,1
1479505632457599370.jpg,874,574,920,623,1
1479505632457599370.jpg,919,572,986,610,1
1479505632457599370.jpg,1086,563,1131,599,1
1479505632457599370.jpg,1371,556,1416,613,1
1479505632457599370.jpg,1745,545,1920,767,1
1479505632961175336.jpg,1234,563,1343,648,1
1479505632961175336.jpg,6,572,212,736,1
1479505632961175336.jpg,441,581,599,667,1
1479505632961175336.jpg,653,568,772,641,1
1479505632961175336.jpg,758,563,835,628,1
1479505632961175336.jpg,821,569,883,631,1
1479505632961175336.jpg,869,565,929,617,1
1479505632961175336.jpg,1018,568,1065,599,1
1479505632961175336.jpg,1111,567,1156,602,1
1479505632961175336.jpg,1137,543,1223,624,1
1479505632961175336.jpg,1357,563,1419,614,1
1479505632961175336.jpg,1384,560,1441,622,1
1479505632961175336.jpg,1438,557,1532,640,1
1479505632961175336.jpg,1452,560,1583,653,1
1479505632961175336.jpg,1803,568,1916,754,1
1479505633957780522.jpg,1555,568,1783,710,1
1479505633957780522.jpg,1491,562,1642,680,1
1479505633957780522.jpg,1453,586,1512,657,1
1479505633957780522.jpg,1426,568,1521,654,1
1479505633957780522.jpg,1358,565,1444,639,1
1479505633957780522.jpg,1308,562,1393,633,1
1479505633957780522.jpg,1198,562,1302,648,1
1479505633957780522.jpg,1077,557,1157,628,1
1479505633957780522.jpg,987,571,1038,608,1
1479505633957780522.jpg,0,574,257,716,1
1479505633957780522.jpg,429,561,586,674,1
1479505633957780522.jpg,579,571,685,648,1
1479505633957780522.jpg,656,572,736,643,1
1479505633957780522.jpg,743,568,811,627,1
1479505633957780522.jpg,399,568,459,627,1
1479505633957780522.jpg,352,565,411,624,1
1479505633957780522.jpg,862,568,914,605,1
1479505633957780522.jpg,907,574,956,608,1
1479505634955501379.jpg,1658,544,1918,742,1
1479505634955501379.jpg,1544,585,1697,693,1
1479505634955501379.jpg,1485,566,1658,679,1
1479505634955501379.jpg,1356,566,1466,648,1
1479505634955501379.jpg,1282,558,1389,640,1
1479505634955501379.jpg,1119,569,1215,640,1
1479505634955501379.jpg,949,556,1031,618,1
1479505634955501379.jpg,2,554,252,697,1
1479505634955501379.jpg,292,569,450,665,1
1479505634955501379.jpg,438,571,534,650,1
1479505634955501379.jpg,593,571,656,622,1
1479505634955501379.jpg,826,563,883,605,1
1479505634955501379.jpg,691,563,739,596,1
1479505634955501379.jpg,797,569,827,599,1
1479505634955501379.jpg,1207,581,1252,611,1
1479505634955501379.jpg,234,569,333,623,1
1479505634955501379.jpg,1646,542,1701,612,3
1479505635455926796.jpg,1546,556,1761,723,1
1479505635455926796.jpg,1682,580,1909,752,1
1479505635455926796.jpg,1379,559,1515,672,1
1479505635455926796.jpg,1280,555,1387,652,1
1479505635455926796.jpg,1151,576,1234,637,1
1479505635455926796.jpg,1061,573,1157,645,1
1479505635455926796.jpg,952,574,1013,620,1
1479505635455926796.jpg,873,555,966,618,1
1479505635455926796.jpg,742,570,801,609,1
1479505635455926796.jpg,481,569,579,636,1
1479505635455926796.jpg,255,557,404,674,1
1479505635455926796.jpg,59,560,294,709,1
1479505635455926796.jpg,20,560,97,621,1
1479505636436387468.jpg,716,556,804,618,1
1479505636436387468.jpg,1487,552,1761,718,1
1479505636436387468.jpg,1333,544,1530,691,1
1479505636436387468.jpg,902,569,1008,636,1
1479505636436387468.jpg,270,566,389,646,1
1479505636436387468.jpg,1112,581,1223,646,1
1479505636436387468.jpg,387,578,443,626,1
1479505636436387468.jpg,587,565,638,605,1
1479505636436387468.jpg,646,568,685,605,1
1479505636436387468.jpg,844,580,887,616,1
1479505636436387468.jpg,1059,578,1138,641,1
1479505636957686762.jpg,395,578,425,608,1
1479505636957686762.jpg,324,583,384,637,1
1479505636957686762.jpg,284,598,342,660,1
1479505636957686762.jpg,538,579,608,612,1
1479505636957686762.jpg,632,583,682,613,1
1479505636957686762.jpg,669,567,752,626,1
1479505636957686762.jpg,844,574,955,642,1
1479505636957686762.jpg,1081,592,1185,652,1
1479505636957686762.jpg,1140,583,1284,673,1
1479505636957686762.jpg,1442,535,1761,735,1
1479505636957686762.jpg,1696,543,1917,782,1
1479505636957686762.jpg,480,583,519,609,1
1479505636957686762.jpg,148,570,301,679,1
1479505637956538526.jpg,1323,565,1581,697,1
1479505637956538526.jpg,1231,572,1390,671,1
1479505637956538526.jpg,800,562,904,631,1
1479505637956538526.jpg,949,568,1050,632,1
1479505637956538526.jpg,0,545,81,691,1
1479505637956538526.jpg,74,589,228,676,1
1479505637956538526.jpg,231,574,327,653,1
1479505637956538526.jpg,638,553,722,616,1
1479505637956538526.jpg,515,566,563,605,1
1479505637956538526.jpg,329,568,371,626,1
1479505637956538526.jpg,366,559,429,605,1
1479505637956538526.jpg,911,559,983,635,1
1479505638955873299.jpg,126,589,258,684,1
1479505638955873299.jpg,239,591,310,654,1
1479505638955873299.jpg,289,575,371,641,1
1479505638955873299.jpg,413,580,447,607,1
1479505638955873299.jpg,538,570,583,607,1
1479505638955873299.jpg,590,576,622,606,1
1479505638955873299.jpg,617,581,653,608,1
1479505638955873299.jpg,662,562,741,619,1
1479505638955873299.jpg,779,576,826,616,1
1479505638955873299.jpg,823,575,914,637,1
1479505638955873299.jpg,1047,580,1132,648,1
1479505638955873299.jpg,1098,579,1234,657,1
1479505638955873299.jpg,1629,584,1920,752,1
1479505639456437173.jpg,677,553,755,617,1
1479505639456437173.jpg,842,565,931,626,1
1479505639456437173.jpg,1201,574,1357,656,1
1479505639456437173.jpg,1141,575,1243,641,1
1479505639456437173.jpg,12,584,194,698,1
1479505639456437173.jpg,167,581,276,670,1
1479505639456437173.jpg,270,569,368,646,1
1479505639456437173.jpg,553,566,601,602,1
1479505639456437173.jpg,965,560,995,613,3
1479505639456437173.jpg,974,565,1001,611,3
1479505639958024090.jpg,5,597,42,723,1
1479505639958024090.jpg,15,588,186,696,1
1479505639958024090.jpg,176,556,302,661,1
1479505639958024090.jpg,311,576,384,630,1
1479505639958024090.jpg,347,570,380,600,1
1479505639958024090.jpg,396,574,437,607,1
1479505639958024090.jpg,447,571,491,606,1
1479505639958024090.jpg,502,565,532,606,1
1479505639958024090.jpg,538,567,596,603,1
1479505639958024090.jpg,663,553,745,615,1
1479505639958024090.jpg,834,567,923,629,1
1479505639958024090.jpg,1223,574,1353,661,1
1479505639958024090.jpg,1306,571,1515,684,1
1479505639958024090.jpg,1013,561,1039,616,3
1479505639958024090.jpg,1040,580,1067,620,3
1479505639958024090.jpg,1024,563,1051,621,3
1479505640955644462.jpg,1533,574,1820,719,1
1479505640955644462.jpg,1743,568,1920,766,1
1479505640955644462.jpg,837,574,924,628,1
1479505640955644462.jpg,769,580,823,615,1
1479505640955644462.jpg,207,589,388,648,1
1479505640955644462.jpg,967,574,1056,636,1
1479505640955644462.jpg,667,564,742,620,1
1479505640955644462.jpg,0,574,142,722,1
1479505640955644462.jpg,568,576,616,614,1
1479505640955644462.jpg,1164,557,1192,631,3
1479505640955644462.jpg,1203,583,1229,629,3
1479505640955644462.jpg,1177,563,1204,628,3
1479505640955644462.jpg,469,577,523,622,1
1479505640955644462.jpg,430,581,468,610,1
1479505640955644462.jpg,389,583,416,609,1
1479505640955644462.jpg,348,583,378,613,1
1479505640955644462.jpg,739,567,788,617,1
1479505640955644462.jpg,637,582,669,611,1
1479505641456573392.jpg,165,575,363,642,1
1479505641456573392.jpg,1017,569,1114,631,1
1479505641456573392.jpg,831,568,914,623,1
1479505641456573392.jpg,659,554,743,612,1
1479505641456573392.jpg,577,569,622,603,1
1479505641456573392.jpg,1248,541,1279,631,3
1479505641456573392.jpg,1263,563,1293,631,3
1479505641456573392.jpg,800,568,841,617,1
1479505641456573392.jpg,767,565,808,611,1
1479505641456573392.jpg,484,574,543,618,1
1479505641456573392.jpg,1300,581,1330,635,3
1479505641456573392.jpg,1864,639,1920,774,1
1479505641956815695.jpg,1074,574,1195,651,1
1479505641956815695.jpg,814,571,908,630,1
1479505641956815695.jpg,796,568,855,627,1
1479505641956815695.jpg,479,574,556,636,1
1479505641956815695.jpg,648,559,725,627,1
1479505641956815695.jpg,104,562,334,660,1
1479505641956815695.jpg,1362,554,1398,649,3
1479505641956815695.jpg,1391,562,1417,654,3
1479505641956815695.jpg,1424,594,1452,651,3
1479505641956815695.jpg,733,575,786,613,1
1479505641956815695.jpg,584,575,626,611,1
1479505642955894108.jpg,656,564,729,625,1
1479505642955894108.jpg,774,585,809,615,1
1479505642955894108.jpg,808,576,877,630,1
1479505642955894108.jpg,879,576,931,629,1
1479505642955894108.jpg,911,583,993,634,1
1479505642955894108.jpg,1243,574,1423,690,1
1479505642955894108.jpg,547,579,595,623,1
1479505642955894108.jpg,466,578,539,647,1
1479505642955894108.jpg,320,578,492,690,1
1479505642955894108.jpg,616,579,663,615,1
1479505642955894108.jpg,1801,540,1849,708,3
1479505642955894108.jpg,1842,544,1889,695,3
1479505642955894108.jpg,0,591,210,685,1
1479505643457779144.jpg,538,576,572,606,1
1479505643457779144.jpg,574,567,641,619,1
1479505643457779144.jpg,680,558,752,624,1
1479505643457779144.jpg,770,574,811,604,1
1479505643457779144.jpg,819,574,893,623,1
1479505643457779144.jpg,939,571,1000,627,1
1479505643457779144.jpg,974,576,1068,632,1
1479505643457779144.jpg,1392,570,1644,705,1
1479505643457779144.jpg,338,574,502,669,1
1479505643457779144.jpg,1,565,214,797,1
1479505644457861515.jpg,582,558,672,640,1
1479505644457861515.jpg,1041,560,1133,634,1
1479505644457861515.jpg,1102,568,1219,642,1
1479505644457861515.jpg,947,565,1033,618,1
1479505644457861515.jpg,911,571,956,611,1
1479505644457861515.jpg,840,568,910,615,1
1479505644457861515.jpg,512,572,559,598,1
1479505644457861515.jpg,545,571,584,610,1
1479505644457861515.jpg,725,555,783,614,1
1479505644457861515.jpg,1354,558,1420,618,1
1479505644958006299.jpg,1180,574,1321,669,1
1479505644958006299.jpg,1109,559,1231,651,1
1479505644958006299.jpg,484,553,649,679,1
1479505644958006299.jpg,746,556,805,615,1
1479505644958006299.jpg,861,570,920,620,1
1479505644958006299.jpg,994,568,1083,633,1
1479505644958006299.jpg,952,575,1002,621,1
1479505644958006299.jpg,605,566,661,611,1
1479505644958006299.jpg,1456,550,1568,627,1
1479505645458067538.jpg,110,532,478,802,1
1479505645458067538.jpg,1294,581,1479,687,1
1479505645458067538.jpg,1217,569,1348,671,1
1479505645458067538.jpg,1067,579,1149,640,1
1479505645458067538.jpg,890,577,947,622,1
1479505645458067538.jpg,1010,583,1065,624,1
1479505645458067538.jpg,951,581,992,617,1
1479505645458067538.jpg,787,566,840,616,1
1479505645458067538.jpg,639,579,692,620,1
1479505645458067538.jpg,1599,566,1701,642,1
1479505645458067538.jpg,567,583,618,618,1
1479505645458067538.jpg,615,577,647,609,1
1479505646457912353.jpg,1751,575,1920,781,1
1479505646457912353.jpg,1131,579,1211,646,1
1479505646457912353.jpg,949,573,1008,630,1
1479505646457912353.jpg,528,577,611,642,1
1479505646457912353.jpg,650,573,728,648,1
1479505646457912353.jpg,716,579,755,626,1
1479505646457912353.jpg,863,568,914,618,1
1479505646457912353.jpg,1049,575,1108,626,1
1479505646457912353.jpg,1207,571,1344,659,1
1479505646457912353.jpg,1507,552,1812,730,1
1479505647458740501.jpg,1432,560,1679,703,1
1479505647458740501.jpg,503,560,681,687,1
1479505647458740501.jpg,176,568,407,695,1
1479505647458740501.jpg,673,556,769,634,1
1479505647458740501.jpg,765,566,826,605,1
1479505647458740501.jpg,932,552,988,603,1
1479505647458740501.jpg,1012,566,1070,607,1
1479505647458740501.jpg,1272,575,1386,642,1
1479505647458740501.jpg,1149,569,1221,620,1
1479505647958901189.jpg,0,532,479,850,1
1479505647958901189.jpg,583,558,715,666,1
1479505647958901189.jpg,743,565,803,620,1
1479505647958901189.jpg,1613,568,1917,758,1
1479505647958901189.jpg,1353,576,1498,674,1
1479505647958901189.jpg,1181,575,1264,638,1
1479505647958901189.jpg,1161,577,1198,625,1
1479505647958901189.jpg,1011,570,1071,613,1
1479505647958901189.jpg,933,560,990,609,1
1479505648958548594.jpg,1234,560,1360,653,1
1479505648958548594.jpg,1620,564,1913,745,1
1479505648958548594.jpg,600,547,722,638,1
1479505648958548594.jpg,987,554,1056,617,1
1479505648958548594.jpg,915,549,977,602,1
1479505648958548594.jpg,2,552,102,873,1
1479505648958548594.jpg,1197,574,1234,640,1
1479505648958548594.jpg,168,553,206,655,3
1479505649956581237.jpg,1319,571,1421,667,1
1479505649956581237.jpg,1006,575,1065,618,1
1479505649956581237.jpg,90,528,442,750,1
1479505649956581237.jpg,1384,568,1591,687,1
1479505649956581237.jpg,928,566,992,618,1
1479505649956581237.jpg,1078,569,1123,616,1
1479505650957260361.jpg,955,559,1004,607,1
1479505650957260361.jpg,997,567,1027,597,1
1479505650957260361.jpg,1025,570,1082,613,1
1479505650957260361.jpg,1107,562,1158,603,1
1479505650957260361.jpg,1595,566,1880,745,1
1479505650957260361.jpg,1793,556,1914,764,1
1479505650957260361.jpg,1533,568,1610,635,1
1479505650957260361.jpg,1261,556,1353,586,1
1479505651457388906.jpg,1625,578,1823,642,1
1479505651457388906.jpg,1122,563,1185,617,1
1479505651457388906.jpg,1036,569,1093,615,1
1479505651457388906.jpg,963,563,1015,609,1
1479505651457388906.jpg,1710,573,1771,668,3
1479505652436263106.jpg,1058,571,1116,620,1
1479505652436263106.jpg,989,554,1049,622,1
1479505652436263106.jpg,1159,560,1221,619,1
1479505652436263106.jpg,1332,550,1452,580,1
1479505653456584883.jpg,1091,572,1146,615,1
1479505653456584883.jpg,1027,559,1090,607,1
1479505653456584883.jpg,1196,556,1297,625,1
1479505653456584883.jpg,1397,553,1542,616,1
1479505654456314625.jpg,1088,563,1144,613,1
1479505654456314625.jpg,1149,574,1207,621,1
1479505654456314625.jpg,1263,553,1375,642,1
1479505654456314625.jpg,835,563,895,594,1
1479505654456314625.jpg,1492,550,1689,637,1
1479505654956607817.jpg,1048,553,1109,586,1
1479505654956607817.jpg,1125,532,1188,597,1
1479505654956607817.jpg,1190,553,1253,599,1
1479505654956607817.jpg,1303,524,1447,629,1
1479505654956607817.jpg,1573,519,1818,626,1
1479505655956712168.jpg,721,552,790,582,1
1479505655956712168.jpg,803,553,874,589,1
1479505655956712168.jpg,610,552,676,582,1
1479505655956712168.jpg,955,567,1042,610,1
1479505655956712168.jpg,1207,554,1282,611,1
1479505655956712168.jpg,1317,568,1353,605,1
1479505655956712168.jpg,1282,570,1337,609,1
1479505655956712168.jpg,1387,559,1459,627,1
1479505655956712168.jpg,1413,571,1491,653,1
1479505655956712168.jpg,1479,529,1703,681,1
1479505655956712168.jpg,1793,517,1919,643,1
1479505656956877029.jpg,1697,564,1904,722,1
1479505656956877029.jpg,1577,572,1777,700,1
1479505656956877029.jpg,1483,558,1605,665,1
1479505656956877029.jpg,1456,577,1511,640,1
1479505656956877029.jpg,1436,564,1483,620,1
1479505656956877029.jpg,1336,569,1405,616,1
1479505656956877029.jpg,1249,557,1326,612,1
1479505656956877029.jpg,991,564,1055,604,1
1479505656956877029.jpg,769,565,871,604,1
1479505656956877029.jpg,718,557,783,588,1
1479505656956877029.jpg,613,554,702,593,1
1479505656956877029.jpg,458,549,529,588,1
1479505656956877029.jpg,419,541,496,580,1
1479505657956953172.jpg,1622,551,1889,706,1
1479505657956953172.jpg,1547,574,1667,682,1
1479505657956953172.jpg,1434,556,1518,633,1
1479505657956953172.jpg,1260,561,1326,612,1
1479505657956953172.jpg,1351,574,1402,612,1
1479505657956953172.jpg,467,556,577,595,1
1479505657956953172.jpg,0,544,96,591,1
1479505657956953172.jpg,878,563,944,602,1
1479505657956953172.jpg,229,549,298,581,1
1479505658959056172.jpg,80,535,203,593,1
1479505658959056172.jpg,1272,559,1341,616,1
1479505658959056172.jpg,1365,572,1420,613,1
1479505658959056172.jpg,1465,551,1593,653,1
1479505658959056172.jpg,1715,568,1830,638,1
1479505658959056172.jpg,1664,572,1731,625,1
1479505658959056172.jpg,1844,556,1920,619,1
1479505658959056172.jpg,739,562,820,605,1
1479505658959056172.jpg,333,548,482,601,1
1479505658959056172.jpg,2,538,86,581,1
1479505658959056172.jpg,477,521,655,595,2
1479505658959056172.jpg,1443,559,1498,619,1
1479505659460997522.jpg,1505,541,1698,668,1
1479505659460997522.jpg,1449,554,1538,622,1
1479505659460997522.jpg,1372,569,1434,613,1
1479505659460997522.jpg,1791,563,1919,650,1
1479505659460997522.jpg,1704,571,1797,632,1
1479505659460997522.jpg,668,562,745,608,1
1479505659460997522.jpg,1279,560,1351,617,1
1479505659460997522.jpg,820,569,850,622,3
